word,expectation,result_v1,result_v2,result_v3,result_v4,result_v5,result_v6,present_v1,present_v2,present_v3,present_v4,present_v5,present_v6
man,чоловік,,о,привет,ну,боже,man,0.0,0.25,0.1538,0.0,0.1818,0.0
men,чоловіки,,привет,боже,,чудово,людей,0.0,0.1429,0.1667,0.0,0.4286,0.1538
house,будинок,,о,,,чудово,дом,0.0,0.25,0.0,0.0,0.4615,0.4
woman,жінка,,привет,о,ты,есть,жнка,0.0,0.0,0.0,0.0,0.0,0.8889
sky,небо,,ну,,моя,чорт,о,0.0,0.3333,0.0,0.2857,0.25,0.4
nine,дев'ять,,привет,да,да,да,девять девять,0.0,0.3077,0.2222,0.2222,0.2222,0.6
one,один,,ну,,один,один,один,0.0,0.3333,0.0,1.0,1.0,1.0
first,перший,,привет,,ну,чудово,спершу,0.0,0.5,0.0,0.0,0.0,0.6667
dog,пес,,привет,,пес,пес,пес пес,0.0,0.4444,0.0,1.0,1.0,0.6
cat,кіт,так,стй,,,нет,так,0.3333,0.3333,0.0,0.0,0.3333,0.3333
dogs,собаки,н,хорошо,что,,кто,<unk>,0.0,0.1667,0.2222,0.0,0.2222,0.0
cats,коти,н,н,дякую,,нет,точно,0.0,0.0,0.2222,0.0,0.2857,0.2222
mother,мама,,привет,да,<unk>,мама,мама,0.0,0.0,0.3333,0.0,1.0,1.0
father,тато,,привет,да,батьку,батьку,отче,0.0,0.2,0.3333,0.4,0.4,0.25
kill,вбити,,о,правда,,чудово,вбити,0.0,0.0,0.1818,0.0,0.1818,1.0
just,просто,,просто,просто,просто,просто,просто,0.0,1.0,1.0,1.0,1.0,1.0
go,йти,,о,вперед,иди,вперед,йди,0.0,0.0,0.0,0.3333,0.0,0.6667
light,світло,,о,,,чудово,свтло,0.0,0.2857,0.0,0.0,0.1667,0.9091
red,червоний,,привет,,привет,чудово,червона,0.0,0.2857,0.0,0.2857,0.4286,0.8
little,трохи,,н,,,правда,трохи,0.0,0.0,0.0,0.0,0.1818,1.0
captain,капітан,н,привет,дякую,капитан,чудово,каптане каптане,0.25,0.3077,0.1667,0.8571,0.0,0.5455
sun,сонце,,хорошо,да,,хорошо,сонце,0.0,0.1818,0.0,0.0,0.1818,1.0
rain,дощ,,я,простите,я,чудово,дощ,0.0,0.0,0.1818,0.0,0.4444,1.0
plane,літак,н,ти,,о,курва,лтак,0.0,0.2857,0.0,0.0,0.2,0.8889
yesterday,вчора,,привет,дякую,,ну,вчора,0.0,0.1818,0.0,0.0,0.0,1.0
better,краще,,привет,,спасибо,лучше,краще,0.0,0.3636,0.0,0.1667,0.2,1.0
child,дитина,,привет,,,эй,дитина,0.0,0.3333,0.0,0.0,0.0,1.0
boy,хлопчик,,чудово,,,а,хлопчик,0.0,0.1538,0.0,0.0,0.0,1.0
hold,тримайся,,стй,дякую,,,тримайся,0.0,0.1818,0.1538,0.0,0.0,1.0
brain,мозок,,привет,,ну,чудово,мозок,0.0,0.0,0.0,0.0,0.3636,1.0
