word,expectation
i love you,я люблю тебе
i want,я хочу
I want to get out of here,я хочу піти звідси
i hate light,я ненавиджу світло
i want to go home,я хочу додому
she is my sister,вона моя сестра
i hear you,я чую тебе
i wanna house,я хочу дім
that is not true,це не правда
i will kill you,я вб'ю тебе
its my wife,це моя дружина
parents in home,батьки вдома
oh my god,о боже мій
i wanna be leader,я хочу бути лідером
what are you doing,що ти робиш
we are going home,ми йдемо додому
do you see this,ти це бачиш
i am very tired,я дуже втомився
this is my friend,це мій друг
we will not go,ми не підемо
he is a soldier,він солдат
they are watching us,вони спостерігають за нами
i need more time,мені потрібно більше часу
can you help me,ти можеш мені допомогти
why are you here,чому ти тут
we are the same,ми однакові
she will come soon,вона скоро прийде
i must do this,я повинен це зробити
they want to leave,вони хочуть піти
i know the truth,я знаю правду
