word,expectation,result_v1,result_v2,result_v3,result_v4,result_v5,result_v6,present_v1,present_v2,present_v3,present_v4,present_v5,present_v6
i love you,я люблю тебе,я,я,я,я люблю тебя,я люблю тебя,я люблю,0.1538,0.1538,0.1538,0.9167,0.9167,0.7368
i want,я хочу,я,я,я,я хочу,хочу,я хочу,0.2857,0.2857,0.2857,1.0,0.8,1.0
I want to get out of here,я хочу піти звідси,я не,я я,я хочу хочу,я хочу щоб тут,я хочу хочу тут,я хочу звдси,0.1818,0.1905,0.4828,0.5,0.4848,0.8
i hate light,я ненавиджу світло,я не,я,я,я,я,я ненавиджу,0.3636,0.1053,0.1053,0.1053,0.1053,0.7586
i want to go home,я хочу додому,я не,я не,я хочу,я хочу,хочу хочу хочу,я хочу додому додому,0.2353,0.2353,0.6316,0.6316,0.5926,0.7879
she is my sister,вона моя сестра,<unk>,это,вона вона вона вона моя,моя моя,вона моя,моя моя сестра,0.0,0.1111,0.4211,0.3636,0.6957,0.8276
i hear you,я чую тебе,я,я,я,я тебе,я тебе,я чую,0.1818,0.1818,0.1818,0.75,0.75,0.6667
i wanna house,я хочу дім,я,я,я,я,я,я хочу дом,0.1818,0.1818,0.1818,0.1818,0.1818,0.9
that is not true,це не правда,<unk>,это не,это это это не,не не,це не,це не правда,0.0,0.3333,0.2308,0.4706,0.5882,1.0
i will kill you,я вб'ю тебе,я,ти ты,я,я,я тебе,я вбю,0.1667,0.25,0.1667,0.1667,0.7059,0.625
its my wife,це моя дружина,<unk>,это это,это моя,моя моя,це моя моя,моя дружина,0.0,0.1905,0.381,0.381,0.5833,0.88
parents in home,батьки вдома,<unk>,у,у,в в,а <unk>,батьки вдома,0.0,0.0,0.0,0.2667,0.2105,1.0
oh my god,о боже мій,ти,боже боже,о боже,боже,боже мй,о боже,0.0,0.5263,0.75,0.5714,0.8235,0.75
i wanna be leader,я хочу бути лідером,я не,я я,я,я я,я,я хочу бути,0.2609,0.1818,0.1,0.1818,0.1,0.7333
what are you doing,що ти робиш,що,ти ты,ти ти,что ты,что ты делаешь,что ты делаешь,0.3077,0.375,0.5,0.3529,0.4,0.4
we are going home,ми йдемо додому,<unk>,ми,ми,ми ще,ми ще,ми додому,0.0,0.2353,0.2353,0.4,0.4,0.75
do you see this,ти це бачиш,що,ти,ти ти,це,бачиш,ты видишь,0.0,0.3077,0.5,0.3077,0.625,0.4
i am very tired,я дуже втомився,я не,я,я,я дуже,я очень,я устала,0.3158,0.125,0.125,0.5714,0.2727,0.3478
this is my friend,це мій друг,<unk>,это это,это это это это это это,моя моя моя,это моя моя,это моя моя,0.0,0.1111,0.1176,0.2727,0.2727,0.2727
we will not go,ми не підемо,ми,не не не,не не не,ми не,мы не,мы не можем,0.2857,0.5,0.5,0.5882,0.4706,0.6087
he is a soldier,він солдат,що,вн,вн вн,вн вн,вн,он <unk>,0.1667,0.3333,0.4,0.4,0.3333,0.2222
they are watching us,вони спостерігають за нами,<unk>,а,они нас,вони,вони нас,вони нас,0.0,0.0741,0.3636,0.2667,0.4118,0.4118
i need more time,мені потрібно більше часу,я,я,я можу <unk>,я думаю,я ще ще ще ще,я ще трохи,0.0,0.0,0.1622,0.125,0.1579,0.1714
can you help me,ти можеш мені допомогти,ти,ти ты меня,ти,ти меня мене,ты помочь помочь,ты помочь,0.16,0.4242,0.16,0.5143,0.3077,0.375
why are you here,чому ти тут,<unk>,ти ти,почему ти,чому ты,почему ты,чому ти тут,0.0,0.5,0.6,0.6667,0.5,1.0
we are the same,ми однакові,<unk>,ми,ми <unk>,ми,ми все,мы точно,0.0,0.3077,0.3158,0.3077,0.4706,0.5263
she will come soon,вона скоро прийде,ти,давай,вона вона вона вона,она она сказала,вона,она не,0.1053,0.0909,0.3889,0.375,0.381,0.4348
i must do this,я повинен це зробити,я,я,я,я это,я це,я это,0.0952,0.0952,0.0952,0.24,0.3333,0.24
they want to leave,вони хочуть піти,<unk>,это не,они они они,вони вони,вони,они его,0.0,0.1818,0.4444,0.56,0.4,0.4348
i know the truth,я знаю правду,я не,я я,я знаю,я знаю,я знаю,я знаю правду,0.3529,0.25,0.6316,0.6316,0.6316,1.0
